	sentence_id	text	aspect	polarity
358	1838	I would highly recommend.	anecdotes/miscellaneous	positive
359	176	This place is great.	anecdotes/miscellaneous	positive
360	3102	the drinks are amazing and half off till 8pm.	food	positive
361	3102	the drinks are amazing and half off till 8pm.	price	positive
362	984	i've been back to nha trang literally a hundred times for the beef cubes - they're that good.	food	positive
363	2138	With so many poor experiences to be had in the theater district, is truly an excellent find!	anecdotes/miscellaneous	positive
364	1472	This has got to be one of the most overrated restaurants in Brooklyn.	anecdotes/miscellaneous	negative
365	1969	The service, wine selection, ambiance are all outstanding and deserve recognition.	food	positive
366	1969	The service, wine selection, ambiance are all outstanding and deserve recognition.	service	positive
367	1969	The service, wine selection, ambiance are all outstanding and deserve recognition.	ambience	positive
368	1674	Went there last night for 2 year anniversery, and wasn't all that impressed.	anecdotes/miscellaneous	negative
369	1330	It was rather pathetic that it took them over an hour to seat us.	service	negative
370	763	We were seated promptly as we had reservations, however after that the service was slow.	service	conflict
371	332	At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.	anecdotes/miscellaneous	neutral
372	754	It's really also the service, is good and the waiters are friendly.	service	positive
373	2248	Suan was a recommendation that I am glad we heeded.	anecdotes/miscellaneous	positive
374	691	The food was pretty good, but a little flavorless and the portions very small, including dessert.	food	conflict
375	3363	We visit at least once a month.	anecdotes/miscellaneous	neutral
376	999	It is set far from the small street it's on, and there is no traffic noise.	ambience	positive
377	2503	Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.	ambience	neutral
378	1310	I'll keep this short.	anecdotes/miscellaneous	neutral
379	940	I felt as though I were eating in Paris.	ambience	positive
380	247	Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.	anecdotes/miscellaneous	neutral
381	247	Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.	food	positive
382	2823	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	food	positive
383	2823	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	service	positive
384	2823	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	ambience	positive
385	3628	However, it's not worth a special trip.	anecdotes/miscellaneous	negative
386	349	Nice value.	price	positive
387	987	Gigino's in Wagner Park is so enjoyable.	anecdotes/miscellaneous	positive
388	1611	And it was quick which is very important.	service	positive
389	2649	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	anecdotes/miscellaneous	positive
390	2396	All the NYU students love this place so it makes for a fun young atmosphere.	ambience	positive
391	139	The food here does a great service to the name (Cantonese that is...).	food	positive
392	841	But, nothing stands out about the cooking.	food	neutral
393	3477	Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.	ambience	positive
394	3477	Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.	food	positive
395	442	If that's a problem, go to McDonald's and destroy your insides.	anecdotes/miscellaneous	negative
396	90	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).	food	positive
397	90	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).	price	positive
398	298	I've been here 3 times for lunch and it is one of my favorites in the city.	anecdotes/miscellaneous	positive
399	1104	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.	food	negative
400	2563	I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.	food	positive
401	1280	Always busy but fast moving.	ambience	conflict
402	2790	Too bad the food wasn't of the same heritage.	food	negative
403	323	The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.	food	conflict
404	323	The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.	service	negative
405	24	Sexy.	anecdotes/miscellaneous	positive
406	1891	The food was really good, I had the onion soup and it was one of the best ever.	food	positive
407	2417	I will have to say, this Bengali Fast Food joint is clearly my favorite.	anecdotes/miscellaneous	positive
408	2980	I'm not picky - but it was actually gross.	food	negative
409	3451	overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.	anecdotes/miscellaneous	positive
410	3451	overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.	price	positive
411	1551	Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.	service	positive
412	1551	Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.	ambience	negative
413	3146	Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.	food	conflict
414	1785	It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.	food	neutral
415	1785	It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.	price	negative
416	1492	Even with John's and Joe's around the corner, this place will make a name for itself.	anecdotes/miscellaneous	positive
417	406	It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.	food	positive
418	3650	When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.	service	negative
419	2985	My girlfriend convinced me to go in the other night for a quick bite.	anecdotes/miscellaneous	neutral
420	2084	The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).	food	negative
421	2536	despite the untasteful previous review...	anecdotes/miscellaneous	neutral
