	review_id	sentence_id	text	target	category	entity	attribute	polarity
655	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:8	you wont be disappointed with this computer!		laptop#general	laptop	general	positive
656	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:3	it's just a matter of getting used to the touch-pad commands.		mouse#usability	mouse	usability	neutral
657	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:4	thankfully i have earphones and an external amplifier for audio; the onboard speakers are just terrible.		multimedia_devices#general	multimedia	general	negative
658	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:5	but what should i expect from a unit that is this thin and this light?		laptop#design_features	laptop	design	neutral
659	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:0	the most disappointing purchase of my life!		laptop#general	laptop	general	negative
660	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:2	i received a dud and have had nothing but problems since right after i purchased this horrible machine.		laptop#quality	laptop	quality	negative
661	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:2	i received a dud and have had nothing but problems since right after i purchased this horrible machine.		laptop#general	laptop	general	negative
662	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:3	within the first few months that i bought it, there was clearly a problem with the hard drive.		hard_disc#quality	disc	quality	negative
663	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:6	the online customer service was awful.		support#quality	support	quality	negative
664	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:7	gave me the runaround for an entire day and treated me like an imbecile.		support#quality	support	quality	negative
665	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:8	no one would ever answer my question as to why i couldn't get another new macbook since this was clearly a factory error and my macbook was still under warranty.		support#quality	support	quality	negative
666	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:9	as a matter of fact, no matter how many times i asked that question, the employees i spoke purposely ignored it.		support#quality	support	quality	negative
667	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:10	they didn't say yes and they didn't say no, they just pretended that i never asked it, which was incredibly frustrating.		support#quality	support	quality	negative
668	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:11	i've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).		support#quality	support	quality	positive
669	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:12	they have now basically replaced everything inside my machine, told me there was a problem with the hardware, so i now have a &amp;#34;refurbished&amp;#34; machine.		laptop#quality	laptop	quality	negative
670	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:12	they have now basically replaced everything inside my machine, told me there was a problem with the hardware, so i now have a &amp;#34;refurbished&amp;#34; machine.		hardware#quality	hardware	quality	negative
671	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:13	maybe i'm not being reasonable, but i don't feel that's the same as a new computer because i didn't pay for a refurbished computer.		laptop#miscellaneous	laptop	miscellaneous	negative
672	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:14	i still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.		laptop#operation_performance	laptop	performance	negative
673	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	i had delusions of grandeur regarding apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		support#quality	support	quality	negative
674	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	i had delusions of grandeur regarding apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		laptop#quality	laptop	quality	negative
675	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	i had delusions of grandeur regarding apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		company#general	company	general	negative
676	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:17	i'm sure most people's macbooks work just fine, but fyi, if you get the factory dud, you're stuck with it and no one at apple cares or will give a hoot about the money you threw away.		support#quality	support	quality	negative
677	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:17	i'm sure most people's macbooks work just fine, but fyi, if you get the factory dud, you're stuck with it and no one at apple cares or will give a hoot about the money you threw away.		company#general	company	general	negative
678	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:10	one os for this platform, no oem os paraphernalia and automatic updates.		laptop#design_features	laptop	design	positive
679	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:10	one os for this platform, no oem os paraphernalia and automatic updates.		os#design_features	os	design	positive
680	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	i am happy with the feel the speed and the seamless transition to the mac!		laptop#quality	laptop	quality	positive
681	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	i am happy with the feel the speed and the seamless transition to the mac!		laptop#operation_performance	laptop	performance	positive
682	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	i am happy with the feel the speed and the seamless transition to the mac!		laptop#usability	laptop	usability	positive
683	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:15	well she was right, whatever in the world took me so long to get a computer that just works.		laptop#operation_performance	laptop	performance	positive
684	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:16	i'm no power user, but i have had no learning curve with the mac and i don't do anything geeky enough forcing me to learn the os.		laptop#usability	laptop	usability	positive
685	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:16	i'm no power user, but i have had no learning curve with the mac and i don't do anything geeky enough forcing me to learn the os.		os#usability	os	usability	positive
686	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:17	i did buy office 2008 for the mac at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.		software#price	software	price	positive
687	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:18	otherwise i am happily a  mac user.		laptop#general	laptop	general	positive
688	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:18	otherwise i am happily a  mac user.		company#general	company	general	positive
689	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	for a premium laptop sold in 2013, the apple macbook pro (13 inch, base model) is about as basic as it gets: no ssd, no discrete graphics, no 1080p display, and no touch screen.		laptop#general	laptop	general	neutral
690	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	for a premium laptop sold in 2013, the apple macbook pro (13 inch, base model) is about as basic as it gets: no ssd, no discrete graphics, no 1080p display, and no touch screen.		graphics#design_features	graphics	design	neutral
691	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	for a premium laptop sold in 2013, the apple macbook pro (13 inch, base model) is about as basic as it gets: no ssd, no discrete graphics, no 1080p display, and no touch screen.		laptop#design_features	laptop	design	neutral
692	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	for a premium laptop sold in 2013, the apple macbook pro (13 inch, base model) is about as basic as it gets: no ssd, no discrete graphics, no 1080p display, and no touch screen.		display#design_features	display	design	neutral
693	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:1	but apple does not pretend it has any of these.		company#general	company	general	positive
694	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	what it does have is great reliability on the software side and hardware side, apple's osx mountain lion, the sleek looks apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		software#quality	software	quality	positive
695	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	what it does have is great reliability on the software side and hardware side, apple's osx mountain lion, the sleek looks apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		hardware#quality	hardware	quality	positive
696	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	what it does have is great reliability on the software side and hardware side, apple's osx mountain lion, the sleek looks apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		os#general	os	general	positive
697	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	what it does have is great reliability on the software side and hardware side, apple's osx mountain lion, the sleek looks apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		laptop#design_features	laptop	design	positive
698	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	what it does have is great reliability on the software side and hardware side, apple's osx mountain lion, the sleek looks apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		battery#operation_performance	battery	performance	positive
699	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	what it does have is great reliability on the software side and hardware side, apple's osx mountain lion, the sleek looks apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		keyboard#general	keyboard	general	positive
700	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	what it does have is great reliability on the software side and hardware side, apple's osx mountain lion, the sleek looks apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		mouse#general	mouse	general	positive
701	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:4	those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use macs.		laptop#price	laptop	price	negative
702	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:4	those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use macs.		laptop#miscellaneous	laptop	miscellaneous	negative
703	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	the macbook pro 13.3 inch laptop is for those who want to use a mac, but value performance and upgradability over weight and screen resolution.		laptop#operation_performance	laptop	performance	positive
704	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	the macbook pro 13.3 inch laptop is for those who want to use a mac, but value performance and upgradability over weight and screen resolution.		laptop#usability	laptop	usability	positive
705	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	the macbook pro 13.3 inch laptop is for those who want to use a mac, but value performance and upgradability over weight and screen resolution.		laptop#design_features	laptop	design	negative
706	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	the macbook pro 13.3 inch laptop is for those who want to use a mac, but value performance and upgradability over weight and screen resolution.		display#quality	display	quality	negative
707	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:7	this mac will last longer than any other simply because it is the easiest to upgrade and repair.		laptop#quality	laptop	quality	positive
708	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:7	this mac will last longer than any other simply because it is the easiest to upgrade and repair.		laptop#usability	laptop	usability	positive
709	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:8	hard drives can be replaced, ram can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge.		laptop#usability	laptop	usability	positive
710	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:12	this, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.		hard_disc#operation_performance	disc	performance	negative
711	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:12	this, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.		laptop#price	laptop	price	negative
712	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:12	this, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.		laptop#general	laptop	general	negative
713	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:13	lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.		laptop#price	laptop	price	negative
714	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:13	lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.		laptop#general	laptop	general	positive
715	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	tldr version: good, reliable laptop with mediocre screen and slow hard drive.		hard_disc#operation_performance	disc	performance	negative
716	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	tldr version: good, reliable laptop with mediocre screen and slow hard drive.		display#quality	display	quality	neutral
717	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	tldr version: good, reliable laptop with mediocre screen and slow hard drive.		laptop#quality	laptop	quality	positive
718	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	tldr version: good, reliable laptop with mediocre screen and slow hard drive.		laptop#general	laptop	general	positive
719	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:0	i am really sorry i bought this machine.		laptop#general	laptop	general	negative
720	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:2	i was shocked at how much worse this product has been since my first purchase.		laptop#general	laptop	general	negative
721	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:4	this machine has made me go there 5 times and has been nothing but a continuous problem.		laptop#quality	laptop	quality	negative
722	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:4	this machine has made me go there 5 times and has been nothing but a continuous problem.		laptop#general	laptop	general	negative
723	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:5	finally, they are sending it in for a motherboard replacement.		motherboard#quality	motherboard	quality	neutral
724	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:6	(it's a lemon).		laptop#quality	laptop	quality	negative
725	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:7	so, i'm cooled on mac buys.		company#general	company	general	negative
726	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:11	they did not replace the motherboard.		support#quality	support	quality	negative
727	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:12	instead they 'tightened' a loose wire.		support#quality	support	quality	negative
728	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:13	it also has a big new scratch on the top cover.		support#quality	support	quality	negative
729	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:14	i started it up and it still has the same problem i went in to fix.		support#quality	support	quality	negative
730	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:15	so i'm going back to genius bar for visit #6.		support#quality	support	quality	negative
731	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:16	i think it may have to be 'apple don't care' instead of apple care.		support#quality	support	quality	negative
732	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:16	i think it may have to be 'apple don't care' instead of apple care.		company#general	company	general	negative
733	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:1	you get what you pay for, right?		laptop#price	laptop	price	negative
734	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:1	you get what you pay for, right?		laptop#general	laptop	general	negative
735	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:5	mac is complicated and frustrating at moments.		os#design_features	os	design	negative
736	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:5	mac is complicated and frustrating at moments.		os#usability	os	usability	negative
737	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:6	i watched tutorials and that helped somewhat but not enough.		os#usability	os	usability	negative
738	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:11	i should have known better.		laptop#general	laptop	general	negative
739	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:12	i hope you don't make the same mistake...		laptop#general	laptop	general	negative
740	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:0	when i first got the computer, i noticed the tracking pad was hard to click.		mouse#usability	mouse	usability	negative
741	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:3	i took my macbook to the apple store and they had to replace the battery after 1 month of use since it was swelling.		battery#quality	battery	quality	negative
742	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:4	they tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.		support#quality	support	quality	negative
743	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:5	they ended up not charging me.		support#quality	support	quality	neutral
744	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:6	other than that battery issue and the battery life does not last too long, i'm pretty happy with the computer.		battery#quality	battery	quality	negative
745	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:6	other than that battery issue and the battery life does not last too long, i'm pretty happy with the computer.		battery#operation_performance	battery	performance	negative
746	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:6	other than that battery issue and the battery life does not last too long, i'm pretty happy with the computer.		laptop#general	laptop	general	positive
747	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:0	i'm a designer turned front-end developer and this computer is unusable for front-end development.		laptop#miscellaneous	laptop	miscellaneous	negative
748	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:2	opening photoshop takes fooooooorrrever, as do all programs that do not begin with an 'i'.		software#operation_performance	software	performance	negative
749	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:2	opening photoshop takes fooooooorrrever, as do all programs that do not begin with an 'i'.		laptop#usability	laptop	usability	negative
750	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:3	the free upgrade to mountain lion failed.		os#miscellaneous	os	miscellaneous	negative
751	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:5	it tried to boot up and the screen just flashed over and over and over again.		display#operation_performance	display	performance	negative
752	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:6	before and after i resolved that issue, i saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while i wait for it.		laptop#operation_performance	laptop	performance	negative
753	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:7	i spend so much time waiting for it.		laptop#operation_performance	laptop	performance	negative
754	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:10	i can't believe people like these computers.		laptop#general	laptop	general	negative
755	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:10	i can't believe people like these computers.		company#general	company	general	negative
756	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	now that they are not virus free ([...]l) i see absolutely no benefit to apple products as they are slower, more expensive, and do not last as long.		laptop#operation_performance	laptop	performance	negative
757	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	now that they are not virus free ([...]l) i see absolutely no benefit to apple products as they are slower, more expensive, and do not last as long.		laptop#price	laptop	price	negative
758	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	now that they are not virus free ([...]l) i see absolutely no benefit to apple products as they are slower, more expensive, and do not last as long.		laptop#quality	laptop	quality	negative
759	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	now that they are not virus free ([...]l) i see absolutely no benefit to apple products as they are slower, more expensive, and do not last as long.		company#general	company	general	negative
760	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:0	don't waste your money.		laptop#general	laptop	general	negative
761	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:1	my hp seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.		laptop#general	laptop	general	negative
762	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:1	my hp seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.		laptop#connectivity	laptop	connectivity	negative
763	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:2	sometimes it comes back, sometimes not.		laptop#connectivity	laptop	connectivity	negative
764	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:3	hp was no help.		support#quality	support	quality	negative
765	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:4	the lettering wore off the keys, so you better be able to type blind.		keyboard#quality	keyboard	quality	negative
766	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:4	the lettering wore off the keys, so you better be able to type blind.		keyboard#usability	keyboard	usability	negative
767	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:5	the battery lasted 12 months, then pffft.....gone.		battery#quality	battery	quality	negative
768	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:8	when i had a boot up issue, the hp recovery didn't work.		laptop#miscellaneous	laptop	miscellaneous	negative
769	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:9	the disks i made wouldn't work.....hp support stated &quot;we're a hardware company, not a software company.&quot;		laptop#miscellaneous	laptop	miscellaneous	negative
770	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:9	the disks i made wouldn't work.....hp support stated &quot;we're a hardware company, not a software company.&quot;		support#quality	support	quality	negative
771	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:11	then there was a power cord recall....hp never notified us.....and we did register......never again.		company#general	company	general	negative
772	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:16	i don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the hp and never looked back.		laptop#general	laptop	general	negative
773	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:16	i don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the hp and never looked back.		company#general	company	general	negative
774	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:0	i gave this product 5 stars because i have been looking for a macbook pro for a long time and i found it here for a wonderful price.		laptop#price	laptop	price	positive
775	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:0	i gave this product 5 stars because i have been looking for a macbook pro for a long time and i found it here for a wonderful price.		laptop#general	laptop	general	positive
776	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:1	i have used this product for only 2 days, but i can't wait to use it more.		laptop#general	laptop	general	positive
777	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:2	i really like mac/apple products because of their operating system.		os#general	os	general	positive
778	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:2	i really like mac/apple products because of their operating system.		company#general	company	general	positive
779	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:4	i can tweet and use facebook from the sidebar which is really nice.		os#usability	os	usability	positive
780	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:5	i also like i have the option to push calendars, photos, and contacts to an ipad, ipod touch, or iphone (if i had any of those).		os#usability	os	usability	positive
781	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:6	the only thing i have had trouble with so far is transferring music to itunes which i would have liked to do though &amp;#34;home sharing&amp;#34; (i used itunes on a computer separate from my linux computer) but i could not figure that out.		software#usability	software	usability	negative
782	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:7	i just ended up using my ipod to transfer my itunes music and i re-downloaded my amazon music (losing my ratings).		software#usability	software	usability	negative
783	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:9	i have not tried gaming on it but i have heard that mac/apple does not do games well.		laptop#miscellaneous	laptop	miscellaneous	negative
784	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:10	i plan on using my macbook pro for a long time.		laptop#general	laptop	general	positive
785	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:0	when i decided to buy my first computer, i wish i had bought a mac first.		laptop#general	laptop	general	positive
786	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:1	if the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.		laptop#price	laptop	price	negative
787	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:1	if the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.		laptop#operation_performance	laptop	performance	positive
788	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:2	i've had it for more than a year, and i've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.		laptop#quality	laptop	quality	positive
789	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:4	from time to time i get the 'spinning beach ball' that holds up progress.		laptop#operation_performance	laptop	performance	negative
790	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:5	i can almost always fix that quickly by clicking on the 'show all bookmarks' icon (the open book icon at the upper left).		laptop#usability	laptop	usability	positive
791	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:6	once in a long while that doesn't work; in that case i turn the computer off, then on again, and sign in -- problem solved.		laptop#usability	laptop	usability	neutral
792	B0074703CM_173_ANONYMOUS	B0074703CM_173_ANONYMOUS:7	i'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that i'm delighted with my purchase.		laptop#general	laptop	general	positive
793	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:0	received this item and everything is great except that my touchpad is reversed.		laptop#general	laptop	general	positive
794	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:0	received this item and everything is great except that my touchpad is reversed.		mouse#operation_performance	mouse	performance	negative
795	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:1	to go left i have to go right and vice versa and to go up i have to go down.		mouse#operation_performance	mouse	performance	negative
796	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:1	to go left i have to go right and vice versa and to go up i have to go down.		mouse#usability	mouse	usability	negative
797	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:2	when i attach a mouse it's fine but the touchpad is really annoying.		mouse#usability	mouse	usability	negative
798	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:3	i went through the settings and there isn't a way to fix it.		mouse#usability	mouse	usability	negative
799	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:6	it's a great laptop, but right now it's annoying to use the touchpad.		laptop#general	laptop	general	positive
800	B00L156USY_7_ANONYMOUS	B00L156USY_7_ANONYMOUS:6	it's a great laptop, but right now it's annoying to use the touchpad.		mouse#usability	mouse	usability	negative
