	review_id	sentence_id	text	target	category	polarity
631	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:6	The touchscreen is responsive and even works with my crappy dollar stylus.		DISPLAY#OPERATION_PERFORMANCE	positive
632	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:6	The touchscreen is responsive and even works with my crappy dollar stylus.		DISPLAY#USABILITY	positive
633	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:7	The only problem I have is with windows 8.		OS#GENERAL	negative
634	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:8	I hate windows 8.		OS#GENERAL	negative
635	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:9	It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.		OS#USABILITY	negative
636	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:10	The wifi rumor hasn't happened to me.		LAPTOP#CONNECTIVITY	positive
637	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:11	The wifi works great.		LAPTOP#CONNECTIVITY	positive
638	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:13	It feels very well built.		LAPTOP#QUALITY	positive
639	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:14	The metal is very expensive feeling.		LAPTOP#QUALITY	positive
640	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:15	The laptop is a little more than an inch thick when closed.		LAPTOP#DESIGN_FEATURES	neutral
641	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:16	I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol.		LAPTOP#PORTABILITY	negative
642	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:17	The 15.6&amp;#34; screen is not good for carrying around in your bare hands.		LAPTOP#PORTABILITY	negative
643	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.		LAPTOP#GENERAL	negative
644	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.		DISPLAY#OPERATION_PERFORMANCE	negative
645	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.		DISPLAY#QUALITY	negative
646	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:1	I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.		DISPLAY#OPERATION_PERFORMANCE	negative
647	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:1	I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.		DISPLAY#QUALITY	negative
648	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:0	The best computer I've ever bought.		LAPTOP#GENERAL	positive
649	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:1	The simple look of icons and format makes it easy to navigate through programs and download files.		OS#DESIGN_FEATURES	positive
650	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:1	The simple look of icons and format makes it easy to navigate through programs and download files.		LAPTOP#USABILITY	positive
651	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:2	The only issue I had was with the harddrive.		HARD_DISC#OPERATION_PERFORMANCE	negative
652	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:3	The harddrive crashed and I thought I had lost the whole computer.		HARD_DISC#OPERATION_PERFORMANCE	negative
653	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:5	Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.		LAPTOP#USABILITY	positive
654	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:7	And apple was happy to install the latest osx for free!		SUPPORT#QUALITY	positive
655	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:8	You wont be disappointed with this computer!		LAPTOP#GENERAL	positive
656	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:3	It's just a matter of getting used to the touch-pad commands.		MOUSE#USABILITY	neutral
657	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:4	Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.		MULTIMEDIA_DEVICES#GENERAL	negative
658	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:5	But what should I expect from a unit that is this thin and this light?		LAPTOP#DESIGN_FEATURES	neutral
659	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:0	The most disappointing purchase of my life!		LAPTOP#GENERAL	negative
660	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:2	I received a dud and have had nothing but problems since right after I purchased this horrible machine.		LAPTOP#QUALITY	negative
661	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:2	I received a dud and have had nothing but problems since right after I purchased this horrible machine.		LAPTOP#GENERAL	negative
662	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:3	Within the first few months that I bought it, there was clearly a problem with the hard drive.		HARD_DISC#QUALITY	negative
663	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:6	The online customer service was awful.		SUPPORT#QUALITY	negative
664	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:7	Gave me the runaround for an entire day and treated me like an imbecile.		SUPPORT#QUALITY	negative
665	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:8	No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.		SUPPORT#QUALITY	negative
666	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:9	As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.		SUPPORT#QUALITY	negative
667	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:10	They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.		SUPPORT#QUALITY	negative
668	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:11	I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).		SUPPORT#QUALITY	positive
669	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:12	They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.		LAPTOP#QUALITY	negative
670	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:12	They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.		HARDWARE#QUALITY	negative
671	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:13	Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer.		LAPTOP#MISCELLANEOUS	negative
672	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:14	I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.		LAPTOP#OPERATION_PERFORMANCE	negative
673	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		SUPPORT#QUALITY	negative
674	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		LAPTOP#QUALITY	negative
675	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		COMPANY#GENERAL	negative
676	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:17	I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.		SUPPORT#QUALITY	negative
677	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:17	I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.		COMPANY#GENERAL	negative
678	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:10	One OS for this platform, no OEM OS paraphernalia and automatic updates.		LAPTOP#DESIGN_FEATURES	positive
679	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:10	One OS for this platform, no OEM OS paraphernalia and automatic updates.		OS#DESIGN_FEATURES	positive
680	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	I am happy with the feel the speed and the seamless transition to the MAC!		LAPTOP#QUALITY	positive
681	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	I am happy with the feel the speed and the seamless transition to the MAC!		LAPTOP#OPERATION_PERFORMANCE	positive
682	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	I am happy with the feel the speed and the seamless transition to the MAC!		LAPTOP#USABILITY	positive
683	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:15	Well she was right, Whatever in the world took me so long to get a computer that just works.		LAPTOP#OPERATION_PERFORMANCE	positive
684	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:16	I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.		LAPTOP#USABILITY	positive
685	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:16	I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.		OS#USABILITY	positive
686	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:17	I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.		SOFTWARE#PRICE	positive
687	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:18	Otherwise I am happily a  Mac user.		LAPTOP#GENERAL	positive
688	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:18	Otherwise I am happily a  Mac user.		COMPANY#GENERAL	positive
689	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.		LAPTOP#GENERAL	neutral
690	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.		GRAPHICS#DESIGN_FEATURES	neutral
691	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.		LAPTOP#DESIGN_FEATURES	neutral
692	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:0	For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.		DISPLAY#DESIGN_FEATURES	neutral
693	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:1	But Apple does not pretend it has any of these.		COMPANY#GENERAL	positive
694	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		SOFTWARE#QUALITY	positive
695	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		HARDWARE#QUALITY	positive
696	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		OS#GENERAL	positive
697	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		LAPTOP#DESIGN_FEATURES	positive
698	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		BATTERY#OPERATION_PERFORMANCE	positive
699	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		KEYBOARD#GENERAL	positive
700	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:2	What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.		MOUSE#GENERAL	positive
701	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:4	Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.		LAPTOP#PRICE	negative
702	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:4	Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.		LAPTOP#MISCELLANEOUS	negative
703	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.		LAPTOP#OPERATION_PERFORMANCE	positive
704	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.		LAPTOP#USABILITY	positive
705	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.		LAPTOP#DESIGN_FEATURES	negative
706	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:6	The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.		DISPLAY#QUALITY	negative
707	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:7	This Mac will last longer than any other simply because it is the easiest to upgrade and repair.		LAPTOP#QUALITY	positive
708	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:7	This Mac will last longer than any other simply because it is the easiest to upgrade and repair.		LAPTOP#USABILITY	positive
709	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:8	Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge.		LAPTOP#USABILITY	positive
710	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:12	This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.		HARD_DISC#OPERATION_PERFORMANCE	negative
711	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:12	This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.		LAPTOP#PRICE	negative
712	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:12	This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.		LAPTOP#GENERAL	negative
713	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:13	Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.		LAPTOP#PRICE	negative
714	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:13	Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.		LAPTOP#GENERAL	positive
715	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	TLDR version: good, reliable laptop with mediocre screen and slow hard drive.		HARD_DISC#OPERATION_PERFORMANCE	negative
716	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	TLDR version: good, reliable laptop with mediocre screen and slow hard drive.		DISPLAY#QUALITY	neutral
717	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	TLDR version: good, reliable laptop with mediocre screen and slow hard drive.		LAPTOP#QUALITY	positive
718	B0074703CM_34_ANONYMOUS	B0074703CM_34_ANONYMOUS:16	TLDR version: good, reliable laptop with mediocre screen and slow hard drive.		LAPTOP#GENERAL	positive
719	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:0	I am really sorry I bought this machine.		LAPTOP#GENERAL	negative
720	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:2	I was shocked at how much worse this product has been since my first purchase.		LAPTOP#GENERAL	negative
721	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:4	This machine has made me go there 5 times and has been nothing but a continuous problem.		LAPTOP#QUALITY	negative
722	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:4	This machine has made me go there 5 times and has been nothing but a continuous problem.		LAPTOP#GENERAL	negative
723	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:5	Finally, they are sending it in for a motherboard replacement.		MOTHERBOARD#QUALITY	neutral
724	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:6	(It's a lemon).		LAPTOP#QUALITY	negative
725	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:7	So, I'm cooled on Mac buys.		COMPANY#GENERAL	negative
726	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:11	They did not replace the motherboard.		SUPPORT#QUALITY	negative
727	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:12	Instead they 'tightened' a loose wire.		SUPPORT#QUALITY	negative
728	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:13	It also has a big new scratch on the top cover.		SUPPORT#QUALITY	negative
729	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:14	I started it up and it still has the same problem I went in to fix.		SUPPORT#QUALITY	negative
730	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:15	So I'm going back to Genius Bar for visit #6.		SUPPORT#QUALITY	negative
731	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:16	I think it may have to be 'Apple Don't Care' instead of Apple Care.		SUPPORT#QUALITY	negative
732	B0074703CM_149_ANONYMOUS	B0074703CM_149_ANONYMOUS:16	I think it may have to be 'Apple Don't Care' instead of Apple Care.		COMPANY#GENERAL	negative
733	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:1	You get what you pay for, right?		LAPTOP#PRICE	negative
734	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:1	You get what you pay for, right?		LAPTOP#GENERAL	negative
735	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:5	Mac is complicated and frustrating at moments.		OS#DESIGN_FEATURES	negative
736	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:5	Mac is complicated and frustrating at moments.		OS#USABILITY	negative
737	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:6	I watched tutorials and that helped somewhat but not enough.		OS#USABILITY	negative
738	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:11	I should have known better.		LAPTOP#GENERAL	negative
739	B0074703CM_157_ANONYMOUS	B0074703CM_157_ANONYMOUS:12	I hope you don't make the same mistake...		LAPTOP#GENERAL	negative
740	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:0	When I first got the computer, I noticed the tracking pad was hard to click.		MOUSE#USABILITY	negative
741	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:3	I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling.		BATTERY#QUALITY	negative
742	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:4	They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.		SUPPORT#QUALITY	negative
743	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:5	They ended up not charging me.		SUPPORT#QUALITY	neutral
744	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:6	Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.		BATTERY#QUALITY	negative
745	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:6	Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.		BATTERY#OPERATION_PERFORMANCE	negative
746	B0074703CM_257_ANONYMOUS	B0074703CM_257_ANONYMOUS:6	Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.		LAPTOP#GENERAL	positive
747	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:0	I'm a designer turned front-end developer and this computer is unusable for front-end development.		LAPTOP#MISCELLANEOUS	negative
748	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:2	Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.		SOFTWARE#OPERATION_PERFORMANCE	negative
749	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:2	Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.		LAPTOP#USABILITY	negative
750	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:3	The free upgrade to Mountain Lion FAILED.		OS#MISCELLANEOUS	negative
751	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:5	It tried to boot up and the screen just flashed over and over and over again.		DISPLAY#OPERATION_PERFORMANCE	negative
752	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:6	Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it.		LAPTOP#OPERATION_PERFORMANCE	negative
753	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:7	I spend so much time waiting for it.		LAPTOP#OPERATION_PERFORMANCE	negative
754	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:10	I can't believe people like these computers.		LAPTOP#GENERAL	negative
755	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:10	I can't believe people like these computers.		COMPANY#GENERAL	negative
756	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.		LAPTOP#OPERATION_PERFORMANCE	negative
757	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.		LAPTOP#PRICE	negative
758	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.		LAPTOP#QUALITY	negative
759	B0074703CM_282_ANONYMOUS	B0074703CM_282_ANONYMOUS:11	Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.		COMPANY#GENERAL	negative
760	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:0	Don't waste your money.		LAPTOP#GENERAL	negative
761	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:1	My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.		LAPTOP#GENERAL	negative
762	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:1	My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.		LAPTOP#CONNECTIVITY	negative
763	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:2	Sometimes it comes back, sometimes not.		LAPTOP#CONNECTIVITY	negative
764	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:3	HP was NO help.		SUPPORT#QUALITY	negative
765	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:4	The lettering wore off the keys, so you better be able to type blind.		KEYBOARD#QUALITY	negative
766	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:4	The lettering wore off the keys, so you better be able to type blind.		KEYBOARD#USABILITY	negative
767	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:5	The battery lasted 12 months, then pffft.....gone.		BATTERY#QUALITY	negative
768	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:8	When I had a boot up issue, the HP recovery didn't work.		LAPTOP#MISCELLANEOUS	negative
769	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:9	The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;		LAPTOP#MISCELLANEOUS	negative
770	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:9	The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;		SUPPORT#QUALITY	negative
771	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:11	Then there was a power cord recall....HP never notified us.....and we did register......never again.		COMPANY#GENERAL	negative
772	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:16	I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.		LAPTOP#GENERAL	negative
773	B00LNFCADQ_5_ALWWKZCL1CKGD	B00LNFCADQ_5_ALWWKZCL1CKGD:16	I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.		COMPANY#GENERAL	negative
774	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:0	I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.		LAPTOP#PRICE	positive
775	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:0	I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.		LAPTOP#GENERAL	positive
776	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:1	I have used this product for only 2 days, but I can't wait to use it more.		LAPTOP#GENERAL	positive
777	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:2	I really like Mac/Apple products because of their operating system.		OS#GENERAL	positive
778	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:2	I really like Mac/Apple products because of their operating system.		COMPANY#GENERAL	positive
779	B0074703CM_6_ANONYMOUS	B0074703CM_6_ANONYMOUS:4	I can tweet and use Facebook from the sidebar which is really nice.		OS#USABILITY	positive
