	review_id	sentence_id	text	target	category	polarity
635	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:2	The service is fantastic at this fun place.	place	RESTAURANT#GENERAL	positive
636	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:3	If there is a line very day of the week for the entire time a place is open, you know it is great.	place	RESTAURANT#GENERAL	positive
637	en_SnoozeanAMEatery_479991844	en_SnoozeanAMEatery_479991844:4	This is the case at this gem.	NULL	RESTAURANT#GENERAL	positive
638	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:0	Best Neighborhood Standby.	Standby	RESTAURANT#GENERAL	positive
639	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:1	You Can't Go Wrong Here.	NULL	RESTAURANT#GENERAL	positive
640	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:3	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.	spot	RESTAURANT#GENERAL	positive
641	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	music	AMBIENCE#GENERAL	positive
642	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	bar tenders	DRINKS#STYLE_OPTIONS	positive
643	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:4	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	atmosphere	AMBIENCE#GENERAL	positive
644	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:5	Seriously, you can't go wrong, if it is unpretentious local fun you seek.	NULL	AMBIENCE#GENERAL	positive
645	en_ProfessorThom's_478606543	en_ProfessorThom's_478606543:6	Oh, and the cheese fries are awesome!	cheese fries	FOOD#QUALITY	positive
646	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	Good Food, Great Service, Average Prices (For the Strip)	Food	FOOD#QUALITY	positive
647	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	Good Food, Great Service, Average Prices (For the Strip)	Service	SERVICE#GENERAL	positive
648	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:0	Good Food, Great Service, Average Prices (For the Strip)	NULL	RESTAURANT#PRICES	neutral
649	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:1	– I decided to eat at Stack because of their price fixed pre-show dinner.	price fixed pre-show dinner	FOOD#PRICES	neutral
650	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:2	When I walked in, I was taken aback by their incredible wood decor.	wood decor	AMBIENCE#GENERAL	positive
651	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:3	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	music	AMBIENCE#GENERAL	positive
652	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:3	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	subwoofer to the sound system	AMBIENCE#GENERAL	negative
653	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:5	I got the shellfish and shrimp appetizer and it was alright.	shellfish and shrimp appetizer	FOOD#QUALITY	neutral
654	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:6	It wasn't the freshest seafood ever, but the taste and presentation was OK.	seafood	FOOD#STYLE_OPTIONS	neutral
655	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:6	It wasn't the freshest seafood ever, but the taste and presentation was OK.	seafood	FOOD#QUALITY	neutral
656	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:8	I picked the asparagus, which turned out to be incredible and perfectly prepared.	asparagus	FOOD#QUALITY	positive
657	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:10	The 9 oz steak came next and it tasted great, at least initially.	9 oz steak	FOOD#QUALITY	positive
658	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:11	The steak was done to my exact liking (medium rare) and was nice and juicy.	steak	FOOD#QUALITY	positive
659	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:12	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	peppercorn sauce	FOOD#QUALITY	neutral
660	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:12	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	red wine reduction	FOOD#QUALITY	neutral
661	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:13	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.	steak	FOOD#QUALITY	negative
662	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:14	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.	NULL	FOOD#QUALITY	negative
663	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:16	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	NULL	FOOD#QUALITY	positive
664	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:17	The desert was the perfect ending to an almost perfect dinner.	desert	FOOD#QUALITY	positive
665	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:17	The desert was the perfect ending to an almost perfect dinner.	dinner	FOOD#QUALITY	positive
666	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:18	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	NULL	RESTAURANT#PRICES	neutral
667	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:18	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	NULL	SERVICE#GENERAL	positive
668	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:19	But the servers were extremely attentive and very friendly.	servers	SERVICE#GENERAL	positive
669	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:20	Overall, I would go back and eat at the restaurant again.	restaurant	RESTAURANT#GENERAL	positive
670	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:21	Just remember to dress a little urban-chic so you don?t look too far out of place.	NULL	RESTAURANT#MISCELLANEOUS	neutral
671	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:0	good sake, good food – i honestly don't know much about japanese food at all.	sake	DRINKS#QUALITY	positive
672	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:0	good sake, good food – i honestly don't know much about japanese food at all.	food	FOOD#QUALITY	positive
673	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:2	Server made several sake suggestions which were very good.	sake	DRINKS#QUALITY	positive
674	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:2	Server made several sake suggestions which were very good.	Server	SERVICE#GENERAL	positive
675	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:3	had many dishes but the BEST was the lobster 3 ways.	lobster 3 ways	FOOD#QUALITY	positive
676	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:4	VERY GOOD!	NULL	RESTAURANT#GENERAL	positive
677	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:0	Overpriced	NULL	RESTAURANT#PRICES	negative
678	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:2	Waited 35 minutes for a table for 8 which was ok for such a big crowd.	NULL	SERVICE#GENERAL	neutral
679	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:3	The waiter was a bit unfriendly and the feel of the restaurant was crowded.	waiter	SERVICE#GENERAL	negative
680	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:3	The waiter was a bit unfriendly and the feel of the restaurant was crowded.	feel	AMBIENCE#GENERAL	negative
681	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:4	Also, there was only one bathroom stall- probably need more for such big crowds.	bathroom stall	RESTAURANT#MISCELLANEOUS	negative
682	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:5	Most importantly, we were so excited about the food after seeing the very creative menu.	menu	FOOD#STYLE_OPTIONS	positive
683	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:6	At best, the food was good and definately overpriced.	food	FOOD#QUALITY	neutral
684	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:6	At best, the food was good and definately overpriced.	food	FOOD#PRICES	negative
685	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:7	For the amount of food we got the prices should have been lower.	food	FOOD#STYLE_OPTIONS	negative
686	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:7	For the amount of food we got the prices should have been lower.	food	FOOD#PRICES	negative
687	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:8	Not sure if I would go back.	NULL	RESTAURANT#GENERAL	negative
688	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:0	My favortie pizza joint in Seattle	pizza joint	RESTAURANT#GENERAL	positive
689	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:1	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."	restaurant	RESTAURANT#GENERAL	positive
690	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:2	In fact, many want to return a second time during their visit.	NULL	RESTAURANT#GENERAL	positive
691	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:3	The pizza is delicious and the salads are fantastic.	pizza	FOOD#QUALITY	positive
692	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:3	The pizza is delicious and the salads are fantastic.	salads	FOOD#QUALITY	positive
693	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:4	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.	wait staff	SERVICE#GENERAL	positive
694	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:4	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.	cooks	SERVICE#GENERAL	positive
695	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:5	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.	NULL	SERVICE#GENERAL	neutral
696	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:6	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	decor	AMBIENCE#GENERAL	positive
697	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:6	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	feeling	AMBIENCE#GENERAL	positive
698	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:7	It's just the right size for the menu.	NULL	RESTAURANT#MISCELLANEOUS	positive
699	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:0	Excellent	NULL	RESTAURANT#GENERAL	positive
700	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:1	– My husband and I love eating at Mioposto Café.	Mioposto Café	RESTAURANT#GENERAL	positive
701	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:2	We’re can’t say enough about their delicious gourmet pizza’s!	pizza’s	FOOD#QUALITY	positive
702	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:3	You won’t be disappointed by their menu.	menu	FOOD#STYLE_OPTIONS	positive
703	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:4	The pizza’s are thin crust and the menu offers very creative combinations and toppings.	menu	FOOD#STYLE_OPTIONS	positive
704	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:4	The pizza’s are thin crust and the menu offers very creative combinations and toppings.	pizza’s	FOOD#STYLE_OPTIONS	positive
705	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:5	You never feel icky and stuffed after you eat there.	NULL	FOOD#QUALITY	positive
706	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:6	The pizza’s are light and scrumptious.	pizza’s	FOOD#QUALITY	positive
707	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:7	Try the Pizza Ensalata!	Pizza Ensalata	FOOD#QUALITY	positive
708	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:9	Absolutely delicious.	NULL	FOOD#QUALITY	positive
709	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:10	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	pizza’s	FOOD#STYLE_OPTIONS	neutral
710	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:10	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	crust	FOOD#STYLE_OPTIONS	neutral
711	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:0	Worth the wait	NULL	RESTAURANT#GENERAL	positive
712	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:1	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	NULL	RESTAURANT#MISCELLANEOUS	negative
713	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:1	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	NULL	RESTAURANT#GENERAL	positive
714	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:2	The food is sinful.	food	FOOD#QUALITY	positive
715	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:3	The staff was really friendly.	staff	SERVICE#GENERAL	positive
716	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:4	The atmosphere was great.	atmosphere	AMBIENCE#GENERAL	positive
717	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:5	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.	pancakes	FOOD#QUALITY	positive
718	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:6	Nothing on the menu is less than amazing.	menu	FOOD#QUALITY	positive
719	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:7	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	breakfast	FOOD#QUALITY	positive
720	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:7	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	NULL	RESTAURANT#GENERAL	positive
721	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:8	Good eats.	eats	FOOD#QUALITY	positive
722	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:2	I don't know why anyone would want to write a great review about this place.	place	RESTAURANT#GENERAL	negative
723	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:3	I have been to this place, folks and it is BAD.	place	RESTAURANT#GENERAL	negative
724	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:4	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	fish	FOOD#QUALITY	negative
725	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:5	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	chef special dinner	FOOD#QUALITY	negative
726	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:5	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	chef special dinner	FOOD#PRICES	negative
727	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:6	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	plate	FOOD#PRICES	negative
728	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:6	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	exotic fish	FOOD#QUALITY	negative
729	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:6	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	exotic fish	FOOD#STYLE_OPTIONS	negative
730	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:7	DONOT GO!	NULL	RESTAURANT#GENERAL	negative
731	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:0	Delicious	NULL	FOOD#QUALITY	positive
732	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:1	– The atmosphere is great for any special occasion you might want to celebrate.	atmosphere	AMBIENCE#GENERAL	positive
733	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:2	The best dish are the honwy walnut prawns- just outstanding.	honwy walnut prawns	FOOD#QUALITY	positive
734	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:3	The service is really attentive and charming.	service	SERVICE#GENERAL	positive
735	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:3	We waited for an hour to be seated.	NULL	SERVICE#GENERAL	negative
736	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:4	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	service	SERVICE#GENERAL	positive
737	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:4	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	coffee	DRINKS#QUALITY	positive
738	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:4	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	food	FOOD#QUALITY	positive
739	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:5	It was worth the wait.	NULL	RESTAURANT#GENERAL	positive
740	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:6	Plan on waiting 30-70 minutes.	NULL	SERVICE#GENERAL	neutral
741	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:7	Will definitely be back.	NULL	RESTAURANT#GENERAL	positive
742	en_OpenSesame_477970936	en_OpenSesame_477970936:0	Delicious...!	NULL	FOOD#QUALITY	positive
743	en_OpenSesame_477970936	en_OpenSesame_477970936:1	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	restaurant	RESTAURANT#GENERAL	positive
744	en_OpenSesame_477970936	en_OpenSesame_477970936:2	The food is fantastic, authentic, delicious and very, very affordable.	food	FOOD#QUALITY	positive
745	en_OpenSesame_477970936	en_OpenSesame_477970936:2	The food is fantastic, authentic, delicious and very, very affordable.	food	FOOD#PRICES	positive
746	en_OpenSesame_477970936	en_OpenSesame_477970936:3	The decor was beautiful and unique.	decor	AMBIENCE#GENERAL	positive
747	en_OpenSesame_477970936	en_OpenSesame_477970936:4	There was a really nice vibe about the place...good music, atmosphere and happy looking people.	music	AMBIENCE#GENERAL	positive
748	en_OpenSesame_477970936	en_OpenSesame_477970936:4	There was a really nice vibe about the place...good music, atmosphere and happy looking people.	atmosphere	AMBIENCE#GENERAL	positive
749	en_OpenSesame_477970936	en_OpenSesame_477970936:4	There was a really nice vibe about the place...good music, atmosphere and happy looking people.	vibe	AMBIENCE#GENERAL	positive
750	en_OpenSesame_477970936	en_OpenSesame_477970936:4	There was a really nice vibe about the place...good music, atmosphere and happy looking people.	people	RESTAURANT#MISCELLANEOUS	positive
751	en_OpenSesame_477970936	en_OpenSesame_477970936:5	Our server was very professional and friendly.	server	SERVICE#GENERAL	positive
752	en_OpenSesame_477970936	en_OpenSesame_477970936:6	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!	Open Sesame	RESTAURANT#GENERAL	positive
753	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:0	Delectable 	NULL	FOOD#QUALITY	positive
754	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:1	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	place	RESTAURANT#MISCELLANEOUS	neutral
755	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:2	Once you're inside, the real experience begins.	NULL	RESTAURANT#GENERAL	positive
756	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:3	Everything, and I mean everything on the menu is delectable.	menu	FOOD#QUALITY	positive
757	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:4	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	waiters	SERVICE#GENERAL	positive
758	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:5	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	sushi	FOOD#QUALITY	positive
759	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:6	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	NULL	FOOD#QUALITY	positive
760	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:6	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	portions	FOOD#STYLE_OPTIONS	positive
761	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:6	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	sushi dishes	FOOD#STYLE_OPTIONS	positive
762	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:0	big thick pepperoni	pepperoni	FOOD#STYLE_OPTIONS	positive
763	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:1	– The pepperoni's cut real thick--Yum.	pepperoni's	FOOD#STYLE_OPTIONS	positive
764	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:2	The pizza itself is not exactly the best I've had EVER, but still pretty good.	pizza	FOOD#QUALITY	positive
765	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:3	I probably wouldn't go back though 'cuz I don't know if it's worth it.	NULL	RESTAURANT#GENERAL	negative
766	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:4	Maybe I'll go back once more many years from now when I've forgotten I went there already.	NULL	RESTAURANT#GENERAL	negative
767	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:0	Sit in the Balcony	Balcony	AMBIENCE#GENERAL	positive
768	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:1	– Not bad.	NULL	RESTAURANT#GENERAL	neutral
769	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:2	Food was good and appetizing.	Food	FOOD#QUALITY	positive
770	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:3	Portions was just enough for me, but may not be for a big eater.	Portions	FOOD#STYLE_OPTIONS	neutral
771	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:4	Fair menu selection.	menu selection	FOOD#STYLE_OPTIONS	neutral
772	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:5	The appetizer was interesting, but the Creme Brulee was very savory and delicious.	appetizer	FOOD#QUALITY	positive
773	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:5	The appetizer was interesting, but the Creme Brulee was very savory and delicious.	Creme Brulee	FOOD#QUALITY	positive
774	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:6	Indoor ambience was modern.	Indoor ambience	AMBIENCE#GENERAL	positive
775	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:7	If it's nice outside, request for a table in the balcony.	balcony	AMBIENCE#GENERAL	positive
776	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:8	It's a great place to people watch.	place	RESTAURANT#MISCELLANEOUS	positive
777	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:9	Although the service could be improved considering the money you put in.	service	SERVICE#GENERAL	negative
778	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:9	Although the service could be improved considering the money you put in.	NULL	RESTAURANT#PRICES	negative
779	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:10	Our drinks kept coming but our server came by a couple times.	server	SERVICE#GENERAL	negative
780	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:10	Our drinks kept coming but our server came by a couple times.	NULL	SERVICE#GENERAL	positive
781	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:11	Should check-up on us more frequently, don't you think?	NULL	SERVICE#GENERAL	negative
782	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:0	Late night dinning with exeptional food.	food	FOOD#QUALITY	positive
783	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:3	We were seated right away, the table was private and nice.	NULL	SERVICE#GENERAL	positive
784	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:3	We were seated right away, the table was private and nice.	table	AMBIENCE#GENERAL	positive
785	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:4	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	service	SERVICE#GENERAL	positive
786	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:4	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	waiters	SERVICE#GENERAL	positive
787	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:5	The food was very good, filet mignon was probably the best I've ever try.	food	FOOD#QUALITY	positive
788	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:5	The food was very good, filet mignon was probably the best I've ever try.	filet mignon	FOOD#QUALITY	positive
789	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:6	The portions are big though, so do not order too much.	portions	FOOD#STYLE_OPTIONS	neutral
790	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:7	Groovy music made the dinner casual.	music	AMBIENCE#GENERAL	positive
791	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:8	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.	NULL	RESTAURANT#PRICES	positive
792	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:9	I have a but here - there was a bathroom attendant in the restroom which was odd.	restroom	RESTAURANT#MISCELLANEOUS	negative
793	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:10	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	bathroom	RESTAURANT#MISCELLANEOUS	negative
794	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:12	I felt ackward and next time went to the casino bathroom.	NULL	RESTAURANT#MISCELLANEOUS	negative
795	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:0	This place rocks!!	place	RESTAURANT#GENERAL	positive
796	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:1	– Mercedes restaurant is so tasty, the service is undeniably awesome!	service	SERVICE#GENERAL	positive
797	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:1	– Mercedes restaurant is so tasty, the service is undeniably awesome!	NULL	FOOD#QUALITY	positive
798	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:2	The chips  and salsa are so yummy, and the prices are fabulous.	chips  and salsa	FOOD#QUALITY	positive
799	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:2	The chips  and salsa are so yummy, and the prices are fabulous.	NULL	RESTAURANT#PRICES	positive
800	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:3	The atmosphere is aspiring, and  the decor is festive and amazing..	atmosphere	AMBIENCE#GENERAL	positive
801	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:3	The atmosphere is aspiring, and  the decor is festive and amazing..	decor	AMBIENCE#GENERAL	positive
802	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:4	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!	Raouls chicken vegetable soup	FOOD#QUALITY	positive
