	review_id	sentence_id	text	target	category	entity	attribute	polarity
154	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:2	The outside patio area has an abbreviated menu.	menu	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	neutral
155	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:4	My g/f and I both agreed the food was very mediocre especially considering the price.	food	FOOD#QUALITY	FOOD	QUALITY	negative
156	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:4	My g/f and I both agreed the food was very mediocre especially considering the price.	food	FOOD#PRICES	FOOD	PRICES	negative
157	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:5	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	food	FOOD#QUALITY	FOOD	QUALITY	negative
158	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:5	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	place	RESTAURANT#GENERAL	RESTAURANT	GENERAL	negative
159	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:6	Service was decent.	Service	SERVICE#GENERAL	SERVICE	GENERAL	neutral
160	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:7	Drinks were good.	Drinks	DRINKS#QUALITY	DRINKS	QUALITY	positive
161	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:8	Unless you are just stopping in for a few drinks I wouldn't recommend going here.	drinks	DRINKS#QUALITY	DRINKS	QUALITY	positive
162	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:8	Unless you are just stopping in for a few drinks I wouldn't recommend going here.	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	negative
163	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:9	You are likely to be disappointed.	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	negative
164	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	Excellent food, nice ambience, fairly expensive	food	FOOD#QUALITY	FOOD	QUALITY	positive
165	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	Excellent food, nice ambience, fairly expensive	ambience	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
166	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	Excellent food, nice ambience, fairly expensive	NULL	RESTAURANT#PRICES	RESTAURANT	PRICES	negative
167	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	pumpkin ravioli	FOOD#QUALITY	FOOD	QUALITY	positive
168	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	goat cheese gnocchi	FOOD#QUALITY	FOOD	QUALITY	positive
169	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	goat cheese gnocchi	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	positive
170	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	filet mignon on top of spinach and mashed potatoes	FOOD#QUALITY	FOOD	QUALITY	positive
171	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:2	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	ambiance	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
172	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	NULL	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
173	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	artwork	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
174	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	music	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
175	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:4	I recommend it for a night when you want to splurge! (it was a bit expensive)	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
176	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:4	I recommend it for a night when you want to splurge! (it was a bit expensive)	NULL	RESTAURANT#PRICES	RESTAURANT	PRICES	negative
177	en_India'sGrill_477960693	en_India'sGrill_477960693:0	Best Indian food in L.A.	Indian food	FOOD#QUALITY	FOOD	QUALITY	positive
178	en_India'sGrill_477960693	en_India'sGrill_477960693:2	The best thing is, the prices are also quite reasonable.	NULL	RESTAURANT#PRICES	RESTAURANT	PRICES	positive
179	en_India'sGrill_477960693	en_India'sGrill_477960693:3	The chicken curry and chicken tikka masala are my favorite meat dishes.	chicken curry	FOOD#QUALITY	FOOD	QUALITY	positive
180	en_India'sGrill_477960693	en_India'sGrill_477960693:3	The chicken curry and chicken tikka masala are my favorite meat dishes.	chicken tikka masala	FOOD#QUALITY	FOOD	QUALITY	positive
181	en_India'sGrill_477960693	en_India'sGrill_477960693:4	The chana masala (garbanzo beans) are also excellent.	chana masala (garbanzo beans)	FOOD#QUALITY	FOOD	QUALITY	positive
182	en_India'sGrill_477960693	en_India'sGrill_477960693:5	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	location	LOCATION#GENERAL	LOCATION	GENERAL	neutral
183	en_India'sGrill_477960693	en_India'sGrill_477960693:5	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	food	FOOD#QUALITY	FOOD	QUALITY	positive
184	en_India'sGrill_477960694	en_India'sGrill_477960694:0	hidden little jem	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
185	en_India'sGrill_477960694	en_India'sGrill_477960694:1	– tucked away over by the Beverly Center.	NULL	LOCATION#GENERAL	LOCATION	GENERAL	neutral
186	en_India'sGrill_477960694	en_India'sGrill_477960694:2	Never too crowded and always great service.	service	SERVICE#GENERAL	SERVICE	GENERAL	positive
187	en_India'sGrill_477960694	en_India'sGrill_477960694:2	Never too crowded and always great service.	NULL	RESTAURANT#MISCELLANEOUS	RESTAURANT	MISCELLANEOUS	positive
188	en_India'sGrill_477960694	en_India'sGrill_477960694:3	I think I have probably tried each item on their menu at least once it is all excellent.	menu	FOOD#QUALITY	FOOD	QUALITY	positive
189	en_India'sGrill_477960694	en_India'sGrill_477960694:4	I can highly recommend their various saag and paneer and korma.	saag	FOOD#QUALITY	FOOD	QUALITY	positive
190	en_India'sGrill_477960694	en_India'sGrill_477960694:4	I can highly recommend their various saag and paneer and korma.	paneer	FOOD#QUALITY	FOOD	QUALITY	positive
191	en_India'sGrill_477960694	en_India'sGrill_477960694:4	I can highly recommend their various saag and paneer and korma.	korma	FOOD#QUALITY	FOOD	QUALITY	positive
192	en_India'sGrill_477960694	en_India'sGrill_477960694:5	You routinely see Indian families and friends dining there, which is always a good sign.	NULL	RESTAURANT#MISCELLANEOUS	RESTAURANT	MISCELLANEOUS	positive
193	en_India'sGrill_477960694	en_India'sGrill_477960694:6	I appreciate their delivery too.	delivery	SERVICE#GENERAL	SERVICE	GENERAL	positive
194	en_India'sGrill_477960698	en_India'sGrill_477960698:0	Nice food but no spice!	food	FOOD#QUALITY	FOOD	QUALITY	positive
195	en_India'sGrill_477960698	en_India'sGrill_477960698:0	Nice food but no spice!	food	FOOD#QUALITY	FOOD	QUALITY	negative
196	en_India'sGrill_477960698	en_India'sGrill_477960698:1	– I really enjoyed my meal here.	meal	FOOD#QUALITY	FOOD	QUALITY	positive
197	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	lamb korma	FOOD#QUALITY	FOOD	QUALITY	positive
198	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	saag paneer	FOOD#QUALITY	FOOD	QUALITY	positive
199	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	samosas	FOOD#QUALITY	FOOD	QUALITY	positive
200	en_India'sGrill_477960698	en_India'sGrill_477960698:2	I had yummy lamb korma, saag paneer, samosas, naan, etc.	naan	FOOD#QUALITY	FOOD	QUALITY	positive
201	en_India'sGrill_477960698	en_India'sGrill_477960698:3	The food was all good but it was way too mild.	food	FOOD#QUALITY	FOOD	QUALITY	positive
202	en_India'sGrill_477960698	en_India'sGrill_477960698:3	The food was all good but it was way too mild.	food	FOOD#QUALITY	FOOD	QUALITY	negative
203	en_India'sGrill_477960698	en_India'sGrill_477960698:4	Normally, places ask how hot you want it, but they didn't.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	negative
204	en_India'sGrill_477960698	en_India'sGrill_477960698:5	I should have thought to bring it up but never expected the food to be that mild.	food	FOOD#QUALITY	FOOD	QUALITY	negative
205	en_India'sGrill_477960698	en_India'sGrill_477960698:7	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	naan	FOOD#QUALITY	FOOD	QUALITY	positive
206	en_India'sGrill_477960698	en_India'sGrill_477960698:7	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	bhartha	FOOD#QUALITY	FOOD	QUALITY	positive
207	en_India'sGrill_477960698	en_India'sGrill_477960698:8	Even the chickpeas, which I normally find too dry, were good.	chickpeas	FOOD#QUALITY	FOOD	QUALITY	positive
208	en_India'sGrill_477960698	en_India'sGrill_477960698:9	And they packaged everything nicely so it didn't spill.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	positive
209	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:0	awesome find	NULL	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
210	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	fajita salad	FOOD#QUALITY	FOOD	QUALITY	positive
211	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	colorado	FOOD#QUALITY	FOOD	QUALITY	positive
212	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	fajitas	FOOD#QUALITY	FOOD	QUALITY	positive
213	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	NULL	FOOD#QUALITY	FOOD	QUALITY	positive
214	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:1	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	place	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
215	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:2	I love the warm & cosy environment.	environment	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
216	en_MercedesRestaurant_478010599	en_MercedesRestaurant_478010599:3	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	place	RESTAURANT#MISCELLANEOUS	RESTAURANT	MISCELLANEOUS	positive
217	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	restaurant	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
218	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	decor	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
219	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	customer service	SERVICE#GENERAL	SERVICE	GENERAL	positive
220	en_OpenSesame_477970770	en_OpenSesame_477970770:0	best restaurant in the world, great decor, great customer service, friendly manager	manager	SERVICE#GENERAL	SERVICE	GENERAL	positive
221	en_OpenSesame_477970770	en_OpenSesame_477970770:3	i am never disappointed with there food.	food	FOOD#QUALITY	FOOD	QUALITY	positive
222	en_OpenSesame_477970770	en_OpenSesame_477970770:4	the atmosphere is great.	atmosphere	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
223	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:0	great lunch spot	lunch spot	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
224	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:1	– Great financial district mexican spot.	mexican spot	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
225	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:2	Always busy, but they are good at seating you promptly and have quick service.	service	SERVICE#GENERAL	SERVICE	GENERAL	positive
226	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:2	Always busy, but they are good at seating you promptly and have quick service.	NULL	SERVICE#GENERAL	SERVICE	GENERAL	positive
227	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	taco salads	FOOD#QUALITY	FOOD	QUALITY	positive
228	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	burritos	FOOD#QUALITY	FOOD	QUALITY	positive
229	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	enchiladas	FOOD#QUALITY	FOOD	QUALITY	positive
230	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	place	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
231	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:3	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	NULL	FOOD#QUALITY	FOOD	QUALITY	positive
232	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:4	Also have great margaritas!	margaritas	DRINKS#QUALITY	DRINKS	QUALITY	positive
233	en_MercedesRestaurant_478010601	en_MercedesRestaurant_478010601:5	You can order to go if you have to get back to the office too!	NULL	SERVICE#GENERAL	SERVICE	GENERAL	positive
234	en_OpenSesame_477970938	en_OpenSesame_477970938:0	Lebanese Food!Yum!	Lebanese Food	FOOD#QUALITY	FOOD	QUALITY	positive
235	en_OpenSesame_477970938	en_OpenSesame_477970938:1	– I've been to Open Sesame only once, but I'm still reeling from the experience!!	Open Sesame	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
236	en_OpenSesame_477970938	en_OpenSesame_477970938:2	The food is simply unforgettable!	food	FOOD#QUALITY	FOOD	QUALITY	positive
237	en_OpenSesame_477970938	en_OpenSesame_477970938:4	The presentation of the food was an added bonus, it looked just as great as it tasted!	food	FOOD#STYLE_OPTIONS	FOOD	STYLE_OPTIONS	positive
238	en_OpenSesame_477970938	en_OpenSesame_477970938:4	The presentation of the food was an added bonus, it looked just as great as it tasted!	food	FOOD#QUALITY	FOOD	QUALITY	positive
239	en_OpenSesame_477970938	en_OpenSesame_477970938:5	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!	chicken shawarma	FOOD#QUALITY	FOOD	QUALITY	positive
240	en_OpenSesame_477970938	en_OpenSesame_477970938:7	What a tastly, flaky treat!	NULL	FOOD#QUALITY	FOOD	QUALITY	positive
241	en_OpenSesame_477970938	en_OpenSesame_477970938:8	The staff are friendly and the decor was ethic and colorful.	staff	SERVICE#GENERAL	SERVICE	GENERAL	positive
242	en_OpenSesame_477970938	en_OpenSesame_477970938:8	The staff are friendly and the decor was ethic and colorful.	decor	AMBIENCE#GENERAL	AMBIENCE	GENERAL	positive
243	en_OpenSesame_477970938	en_OpenSesame_477970938:9	GO TO OPEN SESAME!!!	OPEN SESAME	RESTAURANT#GENERAL	RESTAURANT	GENERAL	positive
244	en_OpenSesame_477970940	en_OpenSesame_477970940:0	Holy Hummus!	Hummus	FOOD#QUALITY	FOOD	QUALITY	positive
245	en_OpenSesame_477970940	en_OpenSesame_477970940:1	– The food is here is incredible, though the quality is inconsistent during lunch.	food	FOOD#QUALITY	FOOD	QUALITY	positive
246	en_OpenSesame_477970940	en_OpenSesame_477970940:1	– The food is here is incredible, though the quality is inconsistent during lunch.	lunch	FOOD#QUALITY	FOOD	QUALITY	negative
