	review_id	sentence_id	text	target	category	entity	attribute	polarity
662	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:14	my mouth felt very dry afterwards and i had that signature ?msg? taste lingering in my throat after i left the restaurant.	NULL	food#quality	food	quality	negative
663	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:16	they came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	NULL	food#quality	food	quality	positive
664	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:17	the desert was the perfect ending to an almost perfect dinner.	desert	food#quality	food	quality	positive
665	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:17	the desert was the perfect ending to an almost perfect dinner.	dinner	food#quality	food	quality	positive
666	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:18	the dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	NULL	restaurant#prices	restaurant	prices	neutral
667	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:18	the dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	NULL	service#general	service	general	positive
668	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:19	but the servers were extremely attentive and very friendly.	servers	service#general	service	general	positive
669	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:20	overall, i would go back and eat at the restaurant again.	restaurant	restaurant#general	restaurant	general	positive
670	en_StackRestaurant__Bar_478538239	en_StackRestaurant__Bar_478538239:21	just remember to dress a little urban-chic so you don?t look too far out of place.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	neutral
671	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:0	good sake, good food – i honestly don't know much about japanese food at all.	sake	drinks#quality	drinks	quality	positive
672	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:0	good sake, good food – i honestly don't know much about japanese food at all.	food	food#quality	food	quality	positive
673	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:2	server made several sake suggestions which were very good.	sake	drinks#quality	drinks	quality	positive
674	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:2	server made several sake suggestions which were very good.	Server	service#general	service	general	positive
675	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:3	had many dishes but the best was the lobster 3 ways.	lobster 3 ways	food#quality	food	quality	positive
676	en_BlueRibbonSushi_478218337	en_BlueRibbonSushi_478218337:4	very good!	NULL	restaurant#general	restaurant	general	positive
677	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:0	overpriced	NULL	restaurant#prices	restaurant	prices	negative
678	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:2	waited 35 minutes for a table for 8 which was ok for such a big crowd.	NULL	service#general	service	general	neutral
679	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:3	the waiter was a bit unfriendly and the feel of the restaurant was crowded.	waiter	service#general	service	general	negative
680	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:3	the waiter was a bit unfriendly and the feel of the restaurant was crowded.	feel	ambience#general	ambience	general	negative
681	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:4	also, there was only one bathroom stall- probably need more for such big crowds.	bathroom stall	restaurant#miscellaneous	restaurant	miscellaneous	negative
682	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:5	most importantly, we were so excited about the food after seeing the very creative menu.	menu	food#style_options	food	style	positive
683	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:6	at best, the food was good and definately overpriced.	food	food#quality	food	quality	neutral
684	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:6	at best, the food was good and definately overpriced.	food	food#prices	food	prices	negative
685	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:7	for the amount of food we got the prices should have been lower.	food	food#style_options	food	style	negative
686	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:7	for the amount of food we got the prices should have been lower.	food	food#prices	food	prices	negative
687	en_SnoozeanAMEatery_480412257	en_SnoozeanAMEatery_480412257:8	not sure if i would go back.	NULL	restaurant#general	restaurant	general	negative
688	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:0	my favortie pizza joint in seattle	pizza joint	restaurant#general	restaurant	general	positive
689	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:1	"– this is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."	restaurant	restaurant#general	restaurant	general	positive
690	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:2	in fact, many want to return a second time during their visit.	NULL	restaurant#general	restaurant	general	positive
691	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:3	the pizza is delicious and the salads are fantastic.	pizza	food#quality	food	quality	positive
692	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:3	the pizza is delicious and the salads are fantastic.	salads	food#quality	food	quality	positive
693	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:4	i've always found the wait staff and, if you sit at the bar, the cooks very friendly.	wait staff	service#general	service	general	positive
694	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:4	i've always found the wait staff and, if you sit at the bar, the cooks very friendly.	cooks	service#general	service	general	positive
695	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:5	they aren't the most talkative, but everytime i've been there they have been very busy, which probably accounts for the lack of conversation.	NULL	service#general	service	general	neutral
696	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:6	i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	decor	ambience#general	ambience	general	positive
697	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:6	i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	feeling	ambience#general	ambience	general	positive
698	en_MiopostoCaffe_478543072	en_MiopostoCaffe_478543072:7	it's just the right size for the menu.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	positive
699	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:0	excellent	NULL	restaurant#general	restaurant	general	positive
700	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:1	– my husband and i love eating at mioposto café.	Mioposto Café	restaurant#general	restaurant	general	positive
701	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:2	we’re can’t say enough about their delicious gourmet pizza’s!	pizza’s	food#quality	food	quality	positive
702	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:3	you won’t be disappointed by their menu.	menu	food#style_options	food	style	positive
703	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:4	the pizza’s are thin crust and the menu offers very creative combinations and toppings.	menu	food#style_options	food	style	positive
704	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:4	the pizza’s are thin crust and the menu offers very creative combinations and toppings.	pizza’s	food#style_options	food	style	positive
705	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:5	you never feel icky and stuffed after you eat there.	NULL	food#quality	food	quality	positive
706	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:6	the pizza’s are light and scrumptious.	pizza’s	food#quality	food	quality	positive
707	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:7	try the pizza ensalata!	Pizza Ensalata	food#quality	food	quality	positive
708	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:9	absolutely delicious.	NULL	food#quality	food	quality	positive
709	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:10	the pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	pizza’s	food#style_options	food	style	neutral
710	en_MiopostoCaffe_479702043	en_MiopostoCaffe_479702043:10	the pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	crust	food#style_options	food	style	neutral
711	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:0	worth the wait	NULL	restaurant#general	restaurant	general	positive
712	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:1	– had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	negative
713	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:1	– had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	NULL	restaurant#general	restaurant	general	positive
714	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:2	the food is sinful.	food	food#quality	food	quality	positive
715	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:3	the staff was really friendly.	staff	service#general	service	general	positive
716	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:4	the atmosphere was great.	atmosphere	ambience#general	ambience	general	positive
717	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:5	the specialty here is decadent pancakes, but i've been back now four times, and i've been wowed every time.	pancakes	food#quality	food	quality	positive
718	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:6	nothing on the menu is less than amazing.	menu	food#quality	food	quality	positive
719	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:7	go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	breakfast	food#quality	food	quality	positive
720	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:7	go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	NULL	restaurant#general	restaurant	general	positive
721	en_SnoozeanAMEatery_480032670	en_SnoozeanAMEatery_480032670:8	good eats.	eats	food#quality	food	quality	positive
722	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:2	i don't know why anyone would want to write a great review about this place.	place	restaurant#general	restaurant	general	negative
723	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:3	i have been to this place, folks and it is bad.	place	restaurant#general	restaurant	general	negative
724	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:4	maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	fish	food#quality	food	quality	negative
725	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:5	i have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	chef special dinner	food#quality	food	quality	negative
726	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:5	i have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	chef special dinner	food#prices	food	prices	negative
727	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:6	fancy pieces of exotic fish on a $100 dollar plate and not one was eatable.	plate	food#prices	food	prices	negative
728	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:6	fancy pieces of exotic fish on a $100 dollar plate and not one was eatable.	exotic fish	food#quality	food	quality	negative
729	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:6	fancy pieces of exotic fish on a $100 dollar plate and not one was eatable.	exotic fish	food#style_options	food	style	negative
730	en_BlueRibbonSushi_478218334	en_BlueRibbonSushi_478218334:7	donot go!	NULL	restaurant#general	restaurant	general	negative
731	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:0	delicious	NULL	food#quality	food	quality	positive
732	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:1	– the atmosphere is great for any special occasion you might want to celebrate.	atmosphere	ambience#general	ambience	general	positive
733	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:2	the best dish are the honwy walnut prawns- just outstanding.	honwy walnut prawns	food#quality	food	quality	positive
734	en_PagodaRestaurant_478006816	en_PagodaRestaurant_478006816:3	the service is really attentive and charming.	service	service#general	service	general	positive
735	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:3	we waited for an hour to be seated.	NULL	service#general	service	general	negative
736	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:4	the service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	service	service#general	service	general	positive
737	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:4	the service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	coffee	drinks#quality	drinks	quality	positive
738	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:4	the service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	food	food#quality	food	quality	positive
739	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:5	it was worth the wait.	NULL	restaurant#general	restaurant	general	positive
740	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:6	plan on waiting 30-70 minutes.	NULL	service#general	service	general	neutral
741	en_SnoozeanAMEatery_480133929	en_SnoozeanAMEatery_480133929:7	will definitely be back.	NULL	restaurant#general	restaurant	general	positive
742	en_OpenSesame_477970936	en_OpenSesame_477970936:0	delicious...!	NULL	food#quality	food	quality	positive
743	en_OpenSesame_477970936	en_OpenSesame_477970936:1	– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	restaurant	restaurant#general	restaurant	general	positive
744	en_OpenSesame_477970936	en_OpenSesame_477970936:2	the food is fantastic, authentic, delicious and very, very affordable.	food	food#quality	food	quality	positive
745	en_OpenSesame_477970936	en_OpenSesame_477970936:2	the food is fantastic, authentic, delicious and very, very affordable.	food	food#prices	food	prices	positive
746	en_OpenSesame_477970936	en_OpenSesame_477970936:3	the decor was beautiful and unique.	decor	ambience#general	ambience	general	positive
747	en_OpenSesame_477970936	en_OpenSesame_477970936:4	there was a really nice vibe about the place...good music, atmosphere and happy looking people.	music	ambience#general	ambience	general	positive
748	en_OpenSesame_477970936	en_OpenSesame_477970936:4	there was a really nice vibe about the place...good music, atmosphere and happy looking people.	atmosphere	ambience#general	ambience	general	positive
749	en_OpenSesame_477970936	en_OpenSesame_477970936:4	there was a really nice vibe about the place...good music, atmosphere and happy looking people.	vibe	ambience#general	ambience	general	positive
750	en_OpenSesame_477970936	en_OpenSesame_477970936:4	there was a really nice vibe about the place...good music, atmosphere and happy looking people.	people	restaurant#miscellaneous	restaurant	miscellaneous	positive
751	en_OpenSesame_477970936	en_OpenSesame_477970936:5	our server was very professional and friendly.	server	service#general	service	general	positive
752	en_OpenSesame_477970936	en_OpenSesame_477970936:6	to the owners of open sesame...bravo...i can't wait to come back to dine at your restaurant!	Open Sesame	restaurant#general	restaurant	general	positive
753	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:0	delectable 	NULL	food#quality	food	quality	positive
754	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:1	it's a tiny place so if you get there before 8pm on a weekend (thurs?sun) you will find it easier to get a table or a seat at the sushi bar.	place	restaurant#miscellaneous	restaurant	miscellaneous	neutral
755	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:2	once you're inside, the real experience begins.	NULL	restaurant#general	restaurant	general	positive
756	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:3	everything, and i mean everything on the menu is delectable.	menu	food#quality	food	quality	positive
757	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:4	the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	waiters	service#general	service	general	positive
758	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:5	the sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	sushi	food#quality	food	quality	positive
759	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:6	if you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	NULL	food#quality	food	quality	positive
760	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:6	if you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	portions	food#style_options	food	style	positive
761	en_BlueRibbonSushi_478218341	en_BlueRibbonSushi_478218341:6	if you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	sushi dishes	food#style_options	food	style	positive
762	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:0	big thick pepperoni	pepperoni	food#style_options	food	style	positive
763	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:1	– the pepperoni's cut real thick--yum.	pepperoni's	food#style_options	food	style	positive
764	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:2	the pizza itself is not exactly the best i've had ever, but still pretty good.	pizza	food#quality	food	quality	positive
765	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:3	i probably wouldn't go back though 'cuz i don't know if it's worth it.	NULL	restaurant#general	restaurant	general	negative
766	en_Patsy'sPizzeria_478232062	en_Patsy'sPizzeria_478232062:4	maybe i'll go back once more many years from now when i've forgotten i went there already.	NULL	restaurant#general	restaurant	general	negative
767	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:0	sit in the balcony	Balcony	ambience#general	ambience	general	positive
768	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:1	– not bad.	NULL	restaurant#general	restaurant	general	neutral
769	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:2	food was good and appetizing.	Food	food#quality	food	quality	positive
770	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:3	portions was just enough for me, but may not be for a big eater.	Portions	food#style_options	food	style	neutral
771	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:4	fair menu selection.	menu selection	food#style_options	food	style	neutral
772	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:5	the appetizer was interesting, but the creme brulee was very savory and delicious.	appetizer	food#quality	food	quality	positive
773	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:5	the appetizer was interesting, but the creme brulee was very savory and delicious.	Creme Brulee	food#quality	food	quality	positive
774	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:6	indoor ambience was modern.	Indoor ambience	ambience#general	ambience	general	positive
775	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:7	if it's nice outside, request for a table in the balcony.	balcony	ambience#general	ambience	general	positive
776	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:8	it's a great place to people watch.	place	restaurant#miscellaneous	restaurant	miscellaneous	positive
777	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:9	although the service could be improved considering the money you put in.	service	service#general	service	general	negative
778	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:9	although the service could be improved considering the money you put in.	NULL	restaurant#prices	restaurant	prices	negative
779	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:10	our drinks kept coming but our server came by a couple times.	server	service#general	service	general	negative
780	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:10	our drinks kept coming but our server came by a couple times.	NULL	service#general	service	general	positive
781	en_CatalRestaurant__UvaBar_477862052	en_CatalRestaurant__UvaBar_477862052:11	should check-up on us more frequently, don't you think?	NULL	service#general	service	general	negative
782	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:0	late night dinning with exeptional food.	food	food#quality	food	quality	positive
783	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:3	we were seated right away, the table was private and nice.	NULL	service#general	service	general	positive
784	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:3	we were seated right away, the table was private and nice.	table	ambience#general	ambience	general	positive
785	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:4	the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	service	service#general	service	general	positive
786	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:4	the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	waiters	service#general	service	general	positive
787	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:5	the food was very good, filet mignon was probably the best i've ever try.	food	food#quality	food	quality	positive
788	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:5	the food was very good, filet mignon was probably the best i've ever try.	filet mignon	food#quality	food	quality	positive
789	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:6	the portions are big though, so do not order too much.	portions	food#style_options	food	style	neutral
790	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:7	groovy music made the dinner casual.	music	ambience#general	ambience	general	positive
791	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:8	the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.	NULL	restaurant#prices	restaurant	prices	positive
792	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:9	i have a but here - there was a bathroom attendant in the restroom which was odd.	restroom	restaurant#miscellaneous	restaurant	miscellaneous	negative
793	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:10	the bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	bathroom	restaurant#miscellaneous	restaurant	miscellaneous	negative
794	en_StackRestaurant__Bar_478538111	en_StackRestaurant__Bar_478538111:12	i felt ackward and next time went to the casino bathroom.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	negative
795	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:0	this place rocks!!	place	restaurant#general	restaurant	general	positive
796	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:1	– mercedes restaurant is so tasty, the service is undeniably awesome!	service	service#general	service	general	positive
797	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:1	– mercedes restaurant is so tasty, the service is undeniably awesome!	NULL	food#quality	food	quality	positive
798	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:2	the chips  and salsa are so yummy, and the prices are fabulous.	chips  and salsa	food#quality	food	quality	positive
799	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:2	the chips  and salsa are so yummy, and the prices are fabulous.	NULL	restaurant#prices	restaurant	prices	positive
800	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:3	the atmosphere is aspiring, and  the decor is festive and amazing..	atmosphere	ambience#general	ambience	general	positive
801	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:3	the atmosphere is aspiring, and  the decor is festive and amazing..	decor	ambience#general	ambience	general	positive
802	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:4	the catering is out of this world, and raouls chicken vegetable soup rocks my world!!!	Raouls chicken vegetable soup	food#quality	food	quality	positive
803	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:4	the catering is out of this world, and raouls chicken vegetable soup rocks my world!!!	catering	food#quality	food	quality	positive
804	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:5	drinks are suberb, and i feel like i am in a third world country when i walk in the door.	Drinks	drinks#quality	drinks	quality	positive
805	en_MercedesRestaurant_478010600	en_MercedesRestaurant_478010600:5	drinks are suberb, and i feel like i am in a third world country when i walk in the door.	NULL	ambience#general	ambience	general	positive
806	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:0	insultingly overpriced	NULL	restaurant#prices	restaurant	prices	negative
807	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:1	- mediocre service/quality	Service	service#general	service	general	neutral
808	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:3	the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	Snooze	ambience#general	ambience	general	positive
809	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:3	the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	menu	food#style_options	food	style	negative
810	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:3	the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	Snooze	restaurant#prices	restaurant	prices	negative
811	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:4	to start off, approximately 8-10 oz of orange juice will cost you $3.	orange juice	drinks#prices	drinks	prices	negative
812	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:5	they serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	juice	drinks#style_options	drinks	style	negative
813	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:5	they serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	juice	drinks#prices	drinks	prices	negative
814	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:6	i should have just asked for the check when i saw that; but their menu was so unique that i continued.	menu	food#style_options	food	style	positive
815	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:7	"the pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	pancakes	food#style_options	food	style	positive
816	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:7	"the pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	pancakes	food#prices	food	prices	negative
817	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:7	"the pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	pancakes	food#style_options	food	style	negative
818	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:8	"the pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	pancakes	food#style_options	food	style	negative
819	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:8	"the pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	pancakes	food#prices	food	prices	negative
820	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:10	on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if i hadn't rejected the meal all together.	eggs	food#quality	food	quality	negative
821	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:10	on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if i hadn't rejected the meal all together.	meal	food#quality	food	quality	negative
822	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:11	i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue.	dish	food#quality	food	quality	negative
823	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:12	to their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	manager	service#general	service	general	negative
824	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:12	to their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	NULL	service#general	service	general	positive
825	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	in the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (i had water).	pancakes	food#style_options	food	style	negative
826	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	in the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (i had water).	pancakes	food#prices	food	prices	negative
827	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	in the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (i had water).	breakfast burrito	food#prices	food	prices	negative
828	en_SnoozeanAMEatery_480171723	en_SnoozeanAMEatery_480171723:13	in the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (i had water).	orange juice	drinks#prices	drinks	prices	negative
